MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
-0.4,RH,0.05263157894736842,0.07942193675889328,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,-0.5,0.0,-1.1521739130434783,-1.1891891891891893,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.5786324786324787,-0.3492537313432836,GasA,TA,N,FuseA,-0.14727540500736377,0.0,0.0,-0.6983391270760911,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-1.5384615384615385,Unf,-1.0,-0.2111801242236025,TA,TA,Y,0.7202380952380952,-0.36764705882352944,80.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,0.07773152162377411
-0.6,RL,-1.5789473684210527,1.4652915019762847,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,0.0,1.0,0.021739130434782608,0.21621621621621623,Hip,CompShg,Plywood,Plywood,BrkCmn,1.5220700152207,TA,Gd,CBlock,TA,TA,Gd,BLQ,-0.36153036153036155,GLQ,859.0,-0.43504273504273505,0.43084577114427863,GasA,Ex,Y,SBrkr,0.7992145311732941,0.0,0.0,0.046349942062572425,1.0,0.0,0.0,0.0,0.0,0.0,TA,0.5,Typ,1.0,Fa,Attchd,-0.15384615384615385,Fin,0.0,-0.07867494824016563,TA,TA,Y,1.7619047619047619,-0.36764705882352944,186.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Abnorml,1.132545444651861
0.2,RL,0.8421052631578947,0.9052618577075099,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.0,0.0,0.43478260869565216,-0.02702702702702703,Gable,CompShg,HdBoard,ImStucc,BrkFace,3.0684931506849313,Gd,TA,PConc,Gd,TA,No,LwQ,-0.18743418743418744,GLQ,981.0,-0.8162393162393162,0.4766169154228856,GasA,Ex,Y,SBrkr,0.32204221894943547,1.5082417582417582,0.0,1.3673232908458866,1.0,0.0,0.0,1.0,1.0,0.0,Gd,1.5,Typ,0.0,TA,Attchd,0.3333333333333333,RFn,1.0,1.1677018633540373,TA,TA,Y,0.19047619047619047,1.5441176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.7617124602227874
0.2,RL,1.0,0.40896739130434784,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1.0,0.0,0.41304347826086957,-0.02702702702702703,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.095890410958904,Gd,TA,PConc,Gd,TA,No,GLQ,1.0466830466830468,Unf,0.0,-0.3700854700854701,0.7930348258706468,GasA,Ex,Y,SBrkr,0.6185567010309279,1.1304945054945055,0.0,1.1757435303205872,1.0,0.0,0.0,1.0,1.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.3076923076923077,RFn,1.0,0.9648033126293996,TA,TA,Y,1.1785714285714286,0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.37513426040796805
1.4,FV,-2.3157894736842106,-1.1471096837944663,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.6739130434782609,0.2972972972972973,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1.283959283959284,Unf,0.0,-0.49145299145299143,0.9880597014925373,GasA,Ex,Y,SBrkr,0.7874324987727049,0.0,0.0,0.03707995365005794,1.0,0.0,0.0,0.0,-1.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.6153846153846154,Fin,0.0,0.10766045548654245,TA,TA,Y,1.0,0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,1.0,WD,Normal,-1.568582209119654
2.2,FV,-1.5789473684210527,-1.4731966403162056,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6196581196581197,-0.30149253731343284,GasA,Ex,Y,SBrkr,-0.485027000490918,1.1538461538461537,0.0,0.33371958285052145,0.0,0.0,0.0,1.0,-1.0,0.0,Gd,-1.5,Typ,-1.0,Gd,Attchd,0.6153846153846154,RFn,0.0,0.4472049689440994,TA,TA,Y,0.0,1.2647058823529411,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,WD,Normal,-2.311487193914819
2.2,FV,-2.0526315789473686,-1.5473073122529644,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.730593607305936,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.14531414531414533,Unf,0.0,-0.2692307692307692,-0.7791044776119403,GasA,Ex,Y,SBrkr,-0.9563082965144821,0.8241758241758241,0.0,-0.4078794901506373,0.0,0.0,0.0,1.0,-1.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Detchd,0.6153846153846154,RFn,0.0,0.0,TA,TA,Y,0.0,2.161764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,ConLD,Normal,-2.5193414615646597
2.2,FV,-2.3684210526315788,-1.7130681818181819,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.5,0.0,0.6739130434782609,0.2972972972972973,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,-0.02176202176202176,ALQ,42.0,-0.49145299145299143,-0.7791044776119403,GasA,Ex,Y,SBrkr,-0.9563082965144821,0.8241758241758241,0.0,-0.4078794901506373,1.0,0.0,0.0,1.0,-1.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Detchd,0.6153846153846154,RFn,0.0,0.0,TA,TA,Y,0.0,2.161764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,1.0,WD,Normal,-3.064715197173931
2.2,FV,-2.3684210526315788,-1.7130681818181819,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,0.0,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3150684931506849,Gd,TA,PConc,Gd,TA,No,GLQ,-0.01053001053001053,Unf,0.0,-0.43333333333333335,-0.7791044776119403,GasA,Ex,Y,SBrkr,-0.9563082965144821,0.8736263736263736,0.0,-0.3522595596755504,1.0,0.0,0.0,1.0,-1.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Detchd,0.6410256410256411,RFn,0.0,0.0,TA,TA,Y,0.0,2.073529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,-3.064715197173931
2.2,FV,0.0,-1.6053606719367588,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.0,0.0,0.5869565217391305,0.16216216216216217,Gable,CompShg,MetalSd,MetalSd,BrkFace,7.056316590563166,Gd,TA,PConc,Gd,TA,No,GLQ,0.11583011583011583,Unf,0.0,-0.32051282051282054,-0.46865671641791046,GasA,Ex,Y,SBrkr,-0.6499754540991655,1.0384615384615385,0.0,0.07415990730011587,1.0,0.0,0.0,1.0,-1.0,0.0,Gd,-0.5,Typ,-1.0,Gd,Detchd,0.5128205128205128,Unf,0.0,-0.16563146997929606,TA,TA,Y,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,-2.6961848137738595
2.2,FV,0.0,-1.7479001976284585,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,0.5,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,-0.19585819585819586,Unf,0.0,-0.32735042735042735,-0.918407960199005,GasA,Ex,Y,SBrkr,-1.0937653411880217,0.7554945054945055,0.0,-0.593279258400927,0.0,0.0,0.0,1.0,-1.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Attchd,0.5897435897435898,RFn,0.0,0.06625258799171843,TA,TA,Y,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,-3.1975504272176347
-0.6,FV,-0.631578947368421,0.8336215415019763,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.0,0.0,0.8043478260869565,0.43243243243243246,Gable,CompShg,CemntBd,CmentBd,BrkFace,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,0.9104949104949105,Unf,0.0,0.2264957264957265,1.2945273631840797,GasA,Ex,Y,SBrkr,0.6499754540991655,0.0,0.0,-0.07106991116261105,1.0,0.0,-1.0,1.0,-2.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.7692307692307693,RFn,1.0,1.5403726708074534,TA,TA,Y,0.9523809523809523,2.4558823529411766,0.0,224.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,New,Partial,0.709716436112657
0.2,FV,-0.05263157894736842,-0.518651185770751,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,1.0,0.0,0.5869565217391305,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.14110214110214112,Unf,0.0,0.023076923076923078,-0.03283582089552239,GasA,Ex,Y,SBrkr,-0.21993127147766323,1.1991758241758241,0.0,0.593279258400927,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.5128205128205128,RFn,0.0,0.463768115942029,TA,TA,Y,1.6666666666666667,2.338235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,-0.5834792355903041
-0.6,FV,0.5789473684210527,-0.3652420948616601,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.5,0.0,0.6304347826086957,0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.6310986310986311,Unf,0.0,0.31025641025641026,0.9960199004975124,GasA,Ex,Y,SBrkr,0.7952871870397643,0.0,0.0,0.04325994592506759,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,0.0,Gd,Attchd,0.5641025641025641,RFn,0.0,0.4803312629399586,TA,TA,Y,1.6488095238095237,1.6470588235294117,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,-0.3951849066055078
-0.6,RL,0.0,0.24147727272727273,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,0.0,1.0,-0.13043478260869565,-0.7297297297297297,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.730593607305936,TA,TA,CBlock,TA,TA,No,GLQ,0.171990171990172,Unf,0.0,1.4452991452991453,1.6666666666666667,GasA,Gd,Y,SBrkr,1.4570446735395188,0.0,0.0,0.5639242950946312,1.0,0.0,0.0,0.0,1.0,0.0,TA,1.0,Typ,-1.0,Gd,Attchd,-0.3333333333333333,RFn,0.0,0.2277432712215321,TA,TA,Y,0.0,0.75,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,0.22872326790292205
0.2,RL,0.5789473684210527,0.32423418972332013,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.0,0.0,0.43478260869565216,-0.02702702702702703,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1.057915057915058,Unf,0.0,-0.5717948717948718,0.5741293532338309,GasA,Ex,Y,SBrkr,0.3789887088856161,1.668956043956044,0.0,1.592893008883739,1.0,0.0,0.0,1.0,1.0,0.0,Gd,1.5,Typ,0.0,TA,Attchd,0.3333333333333333,Unf,0.0,0.7453416149068323,TA,TA,Y,1.3333333333333333,0.10294117647058823,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,1.0,WD,Normal,0.3022146406904604
0.0,RL,0.0,2.311882411067194,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,0.0,0.0,0.10869565217391304,-0.43243243243243246,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,0.4261144261144261,LwQ,46.0,0.023076923076923078,0.4626865671641791,GasA,TA,Y,SBrkr,0.39273441335297005,0.8296703296703297,0.0,0.6597141753572808,0.0,1.0,1.0,0.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,-0.05128205128205128,RFn,0.0,0.8198757763975155,TA,TA,Y,0.0,0.6470588235294118,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,1.6005133024162004
0.2,RL,0.5789473684210527,0.030014822134387352,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.0,1.0,-0.043478260869565216,-0.6216216216216216,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,-0.07651807651807652,Unf,0.0,-0.1564102564102564,-0.5502487562189055,GasA,TA,Y,SBrkr,-0.3082965144820815,0.9821428571428571,0.0,0.27964465044418696,0.0,0.0,-1.0,2.0,1.0,0.0,TA,0.5,Typ,-1.0,Gd,Attchd,-0.23076923076923078,RFn,0.0,-0.16149068322981366,TA,TA,Y,0.0,0.7794117647058824,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,0.0,1.0,WD,Normal,0.0296815712982481
-0.6,RL,0.5789473684210527,0.030014822134387352,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.5,0.0,-0.15217391304347827,-0.7567567567567568,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.0471841704718416,TA,TA,CBlock,TA,TA,No,Rec,0.44155844155844154,Unf,0.0,0.09658119658119659,0.4786069651741294,GasA,TA,Y,SBrkr,0.2847324496809033,0.0,0.0,-0.35843955195056004,1.0,0.0,-1.0,1.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.358974358974359,RFn,0.0,0.041407867494824016,TA,TA,Y,0.0,2.926470588235294,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,0.0296815712982481
-0.6,RL,1.105263157894737,0.10412549407114624,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.5,0.0,-0.15217391304347827,-0.7567567567567568,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,BLQ,0.9484029484029484,Unf,0.0,-0.5598290598290598,0.43283582089552236,GasA,Gd,Y,SBrkr,0.23956799214531174,0.0,0.0,-0.3939745075318656,1.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.358974358974359,RFn,0.0,0.09937888198757763,TA,TA,Y,0.0,-0.36764705882352944,120.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,ConLD,Normal,0.10139003649971046
-0.6,RL,1.0,0.04977766798418972,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.5,1.0,-0.13043478260869565,-0.7297297297297297,Gable,CompShg,Wd Sdng,Plywood,BrkFace,1.6316590563165905,TA,TA,CBlock,TA,TA,No,BLQ,0.8796068796068796,Unf,0.0,0.038461538461538464,1.0318407960199005,GasA,Ex,Y,SBrkr,0.8306332842415317,0.0,0.0,0.07106991116261105,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,-0.3333333333333333,RFn,0.0,0.15320910973084886,TA,TA,Y,0.0,0.22058823529411764,0.0,0.0,204.0,0.0,Gd,GdPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,0.04902059139560236
0.6,RL,0.0,0.277050395256917,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,0.0,0.0,-0.1956521739130435,-0.8108108108108109,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.09487179487179487,-0.9124378109452737,GasA,TA,Y,SBrkr,0.08640157093765341,0.8846153846153846,0.0,0.4804943993820008,0.0,0.0,0.0,0.0,0.0,0.0,TA,1.0,Typ,-1.0,Gd,Attchd,-0.41025641025641024,Unf,0.0,0.0,TA,TA,Y,0.0,2.161764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,COD,Family,0.26059797514597033
0.8,RL,1.5263157894736843,0.9341650197628458,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,-0.5,1.0,-0.2391304347826087,0.1891891891891892,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.8767123287671232,TA,TA,CBlock,TA,TA,No,BLQ,1.5675675675675675,Unf,0.0,-0.4264957264957265,1.4656716417910447,GasA,TA,Y,SBrkr,1.258713794796269,0.0,0.0,0.4078794901506373,2.0,0.0,0.0,0.0,3.0,1.0,TA,2.0,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,Oth,Abnorml,0.7823660999203704
0.0,RL,-0.05263157894736842,0.060647233201581024,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-0.5,2.0,-0.45652173913043476,0.21621621621621623,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.613394216133942,Gd,TA,CBlock,TA,TA,No,LwQ,0.40224640224640223,Unf,0.0,-0.01282051282051282,0.2955223880597015,GasA,Gd,Y,SBrkr,1.6534118802160038,0.7307692307692307,0.0,1.5403630745461567,0.0,0.0,0.0,0.0,0.0,0.0,TA,0.5,Min2,1.0,Gd,Detchd,0.358974358974359,Unf,0.0,-0.33126293995859213,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,GdWo,Shed,0.0,-1.0,1.0,WD,Normal,0.059589045310534515
0.0,RL,2.6842105263157894,1.9470108695652173,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,0.0,1.0,-0.5217391304347826,-1.1891891891891893,Gable,CompShg,MetalSd,MetalSd,Stone,2.070015220700152,TA,Gd,CBlock,TA,TA,No,Rec,-0.11723411723411724,Unf,0.0,0.007692307692307693,-0.41691542288557215,GasA,TA,Y,SBrkr,-0.13352970054000982,0.7376373626373627,0.0,0.1421398223252221,0.0,0.0,0.0,0.0,0.0,0.0,TA,0.0,Typ,0.0,Gd,Attchd,-0.7948717948717948,Unf,0.0,-0.041407867494824016,TA,TA,Y,0.0,-0.36764705882352944,150.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,WD,Normal,1.4102218994512998
0.7,RL,0.3157894736842105,0.4697381422924901,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,0.0,3.0,-0.15217391304347827,0.3783783783783784,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.3150684931506849,TA,TA,CBlock,TA,TA,Gd,GLQ,0.786942786942787,Unf,0.0,-0.5837606837606838,0.1761194029850746,GasA,Gd,Y,SBrkr,0.08051055473735887,0.0,0.0,-0.5191193511008111,1.0,0.0,-1.0,0.0,-1.0,0.0,Gd,-0.5,Typ,0.0,Gd,Attchd,-0.358974358974359,Unf,-1.0,-0.6832298136645962,TA,TA,Y,1.4166666666666667,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,1500.0,-1.6666666666666667,1.0,WD,Normal,0.426062095216317
0.8,RL,0.05263157894736842,-0.29928359683794464,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,-0.5,0.0,-0.32608695652173914,-0.972972972972973,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.9256410256410257,1.2189054726368158,GasA,TA,Y,SBrkr,1.0152184585174275,0.0,0.0,0.21629972962533797,0.0,0.0,0.0,0.0,1.0,1.0,TA,1.0,Typ,-1.0,Gd,Attchd,-0.5641025641025641,Unf,0.0,0.39751552795031053,TA,TA,Y,0.25,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,1.0,WD,Normal,-0.31868102652592895
-0.6,RL,0.05263157894736842,-0.31657608695652173,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.5,0.0,0.6521739130434783,0.40540540540540543,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.080669710806697,Gd,TA,PConc,Gd,TA,No,GLQ,1.1295191295191296,Unf,0.0,-0.3170940170940171,0.972139303482587,GasA,Ex,Y,SBrkr,0.7717231222385862,0.0,0.0,0.024719969100038625,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.5897435897435898,RFn,0.0,0.5797101449275363,TA,TA,Y,1.5,0.7058823529411765,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,300.0,-1.3333333333333333,1.0,WD,Normal,-0.3384965983547562
-0.6,RL,0.0,-0.35289031620553357,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.5,0.0,-0.30434782608695654,-0.9459459459459459,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.91324200913242,TA,TA,CBlock,TA,TA,No,BLQ,0.6633906633906634,Rec,162.0,-0.6025641025641025,0.30149253731343284,GasA,TA,Y,SBrkr,0.10996563573883161,0.0,0.0,-0.4959443800695249,1.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.5384615384615384,RFn,-1.0,-0.7122153209109731,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,-0.38066591941292033
-0.6,RL,0.9473684210526315,0.3079298418972332,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.5,0.0,-0.30434782608695654,-0.9459459459459459,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.5540334855403348,TA,TA,CBlock,TA,TA,No,Rec,0.7757107757107757,Unf,0.0,-0.3547008547008547,0.42686567164179107,GasA,Fa,Y,SBrkr,0.23367697594501718,0.0,0.0,-0.3986095017381228,0.0,0.0,-1.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.5384615384615384,RFn,-1.0,-0.6956521739130435,TA,TA,Y,0.0,-0.058823529411764705,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,0.2879178862261345
-0.6,RL,0.5789473684210527,0.13673418972332016,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0,0.0,-0.30434782608695654,-0.9459459459459459,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,2.6301369863013697,TA,TA,CBlock,TA,TA,No,Rec,0.49210249210249213,Unf,0.0,0.05555555555555555,0.5024875621890548,GasA,Ex,Y,SBrkr,0.9680903289150712,0.0,0.0,0.17921977597528002,1.0,0.0,-1.0,1.0,0.0,0.0,TA,0.0,Typ,1.0,Gd,Attchd,-0.6153846153846154,Unf,0.0,-0.16563146997929606,TA,TA,Y,0.0,0.04411764705882353,0.0,0.0,160.0,0.0,Gd,GdWo,Shed,0.0,0.0,1.0,WD,Normal,0.13225600363813186
0.0,RL,-0.47368421052631576,-0.27087450592885376,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,-1.0,0.0,-0.3695652173913043,-1.027027027027027,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6059829059829059,-0.3174129353233831,GasA,TA,Y,FuseA,-0.5007363770250368,0.6936813186813187,0.0,-0.19621475473155658,0.0,0.0,-1.0,0.0,0.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,-0.6153846153846154,Unf,-1.0,-0.8985507246376812,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,1.0,WD,Normal,-0.2864882459696876
